sleep_time,sleep_value
21:01:00,3
21:02:00,3
21:03:00,2
21:04:00,1
21:05:00,1
21:06:00,1
21:07:00,1
21:08:00,1
21:09:00,1
21:10:00,1
21:11:00,1
21:12:00,1
21:13:00,1
21:14:00,1
21:15:00,1
21:16:00,1
21:17:00,1
21:18:00,1
21:19:00,1
21:20:00,1
21:21:00,1
21:22:00,1
21:23:00,1
21:24:00,1
21:25:00,1
21:26:00,1
21:27:00,1
21:28:00,1
21:29:00,1
21:30:00,1
21:31:00,1
21:32:00,1
21:33:00,1
21:34:00,1
21:35:00,1
21:36:00,1
21:37:00,1
21:38:00,1
21:39:00,1
21:40:00,1
21:41:00,1
21:42:00,1
21:43:00,1
21:44:00,1
21:45:00,1
21:46:00,1
21:47:00,1
21:48:00,1
21:49:00,1
21:50:00,1
21:51:00,1
21:52:00,1
21:53:00,1
21:54:00,1
21:55:00,1
21:56:00,1
21:57:00,1
21:58:00,1
21:59:00,1
22:00:00,1
22:01:00,1
22:02:00,1
22:03:00,1
22:04:00,1
22:05:00,1
22:06:00,1
22:07:00,1
22:08:00,1
22:09:00,1
22:10:00,1
22:11:00,1
22:12:00,1
22:13:00,1
22:14:00,1
22:15:00,1
22:16:00,1
22:17:00,1
22:18:00,1
22:19:00,1
22:20:00,1
22:21:00,1
22:22:00,1
22:23:00,1
22:24:00,1
22:25:00,1
22:26:00,1
22:27:00,1
22:28:00,1
22:29:00,1
22:30:00,1
22:31:00,1
22:32:00,1
22:33:00,1
22:34:00,1
22:35:00,1
22:36:00,1
22:37:00,1
22:38:00,1
22:39:00,2
22:40:00,2
22:41:00,1
22:42:00,1
22:43:00,2
22:44:00,1
22:45:00,1
22:46:00,1
22:47:00,1
22:48:00,1
22:49:00,1
22:50:00,1
22:51:00,1
22:52:00,1
22:53:00,1
22:54:00,1
22:55:00,1
22:56:00,1
22:57:00,1
22:58:00,1
22:59:00,1
23:00:00,1
23:01:00,1
23:02:00,1
23:03:00,1
23:04:00,1
23:05:00,1
23:06:00,1
23:07:00,1
23:08:00,1
23:09:00,1
23:10:00,1
23:11:00,1
23:12:00,1
23:13:00,1
23:14:00,1
23:15:00,1
23:16:00,1
23:17:00,1
23:18:00,1
23:19:00,1
23:20:00,1
23:21:00,1
23:22:00,1
23:23:00,1
23:24:00,1
23:25:00,1
23:26:00,1
23:27:00,1
23:28:00,1
23:29:00,1
23:30:00,1
23:31:00,1
23:32:00,1
23:33:00,1
23:34:00,1
23:35:00,1
23:36:00,1
23:37:00,1
23:38:00,1
23:39:00,1
23:40:00,1
23:41:00,1
23:42:00,1
23:43:00,1
23:44:00,1
23:45:00,1
23:46:00,1
23:47:00,1
23:48:00,1
23:49:00,1
23:50:00,1
23:51:00,1
23:52:00,1
23:53:00,1
23:54:00,1
23:55:00,1
23:56:00,1
23:57:00,1
23:58:00,1
23:59:00,1
00:00:00,1
00:01:00,1
00:02:00,1
00:03:00,1
00:04:00,1
00:05:00,1
00:06:00,1
00:07:00,1
00:08:00,1
00:09:00,1
00:10:00,1
00:11:00,1
00:12:00,1
00:13:00,1
00:14:00,1
00:15:00,1
00:16:00,1
00:17:00,1
00:18:00,1
00:19:00,2
00:20:00,2
00:21:00,1
00:22:00,1
00:23:00,1
00:24:00,1
00:25:00,1
00:26:00,1
00:27:00,1
00:28:00,1
00:29:00,1
00:30:00,1
00:31:00,1
00:32:00,1
00:33:00,1
00:34:00,1
00:35:00,1
00:36:00,1
00:37:00,1
00:38:00,1
00:39:00,1
00:40:00,1
00:41:00,1
00:42:00,1
00:43:00,1
00:44:00,1
00:45:00,1
00:46:00,1
00:47:00,1
00:48:00,1
00:49:00,1
00:50:00,1
00:51:00,1
00:52:00,1
00:53:00,1
00:54:00,1
00:55:00,1
00:56:00,1
00:57:00,1
00:58:00,1
00:59:00,1
01:00:00,1
01:01:00,1
01:02:00,1
01:03:00,1
01:04:00,1
01:05:00,1
01:06:00,1
01:07:00,1
01:08:00,1
01:09:00,1
01:10:00,1
01:11:00,1
01:12:00,1
01:13:00,1
01:14:00,1
01:15:00,1
01:16:00,1
01:17:00,1
01:18:00,1
01:19:00,1
01:20:00,1
01:21:00,1
01:22:00,1
01:23:00,1
01:24:00,1
01:25:00,1
01:26:00,1
01:27:00,1
01:28:00,1
01:29:00,1
01:30:00,1
01:31:00,1
01:32:00,1
01:33:00,1
01:34:00,1
01:35:00,1
01:36:00,1
01:37:00,1
01:38:00,1
01:39:00,1
01:40:00,1
01:41:00,1
01:42:00,1
01:43:00,1
01:44:00,1
01:45:00,1
01:46:00,1
01:47:00,1
01:48:00,1
01:49:00,1
01:50:00,1
01:51:00,1
01:52:00,1
01:53:00,1
01:54:00,1
01:55:00,1
01:56:00,1
01:57:00,1
01:58:00,1
01:59:00,1
02:00:00,1
02:01:00,1
02:02:00,1
02:03:00,1
02:04:00,1
02:05:00,1
02:06:00,1
02:07:00,1
02:08:00,1
02:09:00,1
02:10:00,1
02:11:00,1
02:12:00,1
02:13:00,1
02:14:00,1
02:15:00,1
02:16:00,1
02:17:00,1
02:18:00,2
02:19:00,1
02:20:00,1
02:21:00,1
02:22:00,1
02:23:00,1
