sleep_time,sleep_value
00:40:00,1
00:41:00,1
00:42:00,2
00:43:00,2
00:44:00,2
00:45:00,2
00:46:00,3
00:47:00,3
00:48:00,2
00:49:00,3
00:50:00,2
00:51:00,1
00:52:00,1
00:53:00,1
00:54:00,1
00:55:00,1
00:56:00,1
00:57:00,1
00:58:00,1
00:59:00,1
01:00:00,1
01:01:00,1
01:02:00,1
01:03:00,1
01:04:00,1
01:05:00,1
01:06:00,1
01:07:00,1
01:08:00,1
01:09:00,1
01:10:00,1
01:11:00,1
01:12:00,1
01:13:00,1
01:14:00,1
01:15:00,1
01:16:00,1
01:17:00,1
01:18:00,1
01:19:00,1
01:20:00,1
01:21:00,1
01:22:00,1
01:23:00,1
01:24:00,1
01:25:00,1
01:26:00,1
01:27:00,1
01:28:00,1
01:29:00,1
01:30:00,1
01:31:00,1
01:32:00,1
01:33:00,1
01:34:00,1
01:35:00,1
01:36:00,1
01:37:00,1
01:38:00,1
01:39:00,1
01:40:00,1
01:41:00,1
01:42:00,1
01:43:00,1
01:44:00,1
01:45:00,1
01:46:00,1
01:47:00,1
01:48:00,1
01:49:00,1
01:50:00,1
01:51:00,1
01:52:00,1
01:53:00,1
01:54:00,1
01:55:00,1
01:56:00,1
01:57:00,1
01:58:00,1
01:59:00,1
02:00:00,1
02:01:00,1
02:02:00,1
02:03:00,1
02:04:00,1
02:05:00,1
02:06:00,1
02:07:00,1
02:08:00,1
02:09:00,1
02:10:00,1
02:11:00,1
02:12:00,1
02:13:00,1
02:14:00,1
02:15:00,1
02:16:00,1
02:17:00,1
02:18:00,1
02:19:00,1
02:20:00,1
02:21:00,1
02:22:00,1
02:23:00,1
02:24:00,1
02:25:00,1
02:26:00,1
02:27:00,1
02:28:00,2
02:29:00,2
02:30:00,2
02:31:00,3
02:32:00,3
02:33:00,3
02:34:00,3
02:35:00,3
02:36:00,3
02:37:00,3
02:38:00,3
02:39:00,3
02:40:00,1
02:41:00,1
02:42:00,1
02:43:00,1
02:44:00,1
02:45:00,1
02:46:00,1
02:47:00,1
02:48:00,1
02:49:00,1
02:50:00,1
02:51:00,1
02:52:00,1
02:53:00,1
02:54:00,1
02:55:00,1
02:56:00,1
02:57:00,1
02:58:00,1
02:59:00,1
03:00:00,1
03:01:00,1
03:02:00,1
03:03:00,1
03:04:00,1
03:05:00,1
03:06:00,1
03:07:00,1
03:08:00,1
03:09:00,1
03:10:00,1
03:11:00,1
03:12:00,1
03:13:00,1
03:14:00,1
03:15:00,1
03:16:00,1
03:17:00,1
03:18:00,1
03:19:00,1
03:20:00,1
03:21:00,1
03:22:00,1
03:23:00,1
03:24:00,1
03:25:00,1
03:26:00,1
03:27:00,1
03:28:00,1
03:29:00,1
03:30:00,1
03:31:00,1
03:32:00,1
03:33:00,1
03:34:00,1
03:35:00,1
03:36:00,1
03:37:00,1
03:38:00,1
